67 scene0549_00 5 8.8 0.59957236
67 scene0549_00 5 9.0 0.59957236
67 scene0549_00 5 9.2 0.59957236
67 scene0549_00 5 9.4 0.59957236
67 scene0549_00 5 9.6 0.59957236
67 scene0549_00 5 9.8 0.59957236
67 scene0549_00 5 10.0 0.59957236
68 scene0226_01 7 0.0 0.0
68 scene0226_01 7 1.0 0.45668948
68 scene0226_01 7 1.1428571428571428 0.51485616
68 scene0226_01 7 1.2857142857142858 0.5373082
68 scene0226_01 7 1.4285714285714286 0.55703974
68 scene0226_01 7 1.5714285714285714 0.5708705
68 scene0226_01 7 1.7142857142857142 0.60152465
68 scene0226_01 7 1.8571428571428572 0.6097204
68 scene0226_01 7 2.0 0.61255425
68 scene0226_01 7 2.142857142857143 0.61876947
68 scene0226_01 7 2.2857142857142856 0.6369694
68 scene0226_01 7 2.4285714285714284 0.63935626
68 scene0226_01 7 2.5714285714285716 0.6223531
68 scene0226_01 7 2.7142857142857144 0.62950873
68 scene0226_01 7 2.857142857142857 0.62939674
68 scene0226_01 7 3.0 0.62516725
68 scene0226_01 7 3.142857142857143 0.6753357
68 scene0226_01 7 3.2857142857142856 0.6770808
68 scene0226_01 7 3.4285714285714284 0.6786941
68 scene0226_01 7 3.5714285714285716 0.67423826
68 scene0226_01 7 3.7142857142857144 0.6891574
68 scene0226_01 7 3.857142857142857 0.69343215
68 scene0226_01 7 4.0 0.6897496
68 scene0226_01 7 4.142857142857143 0.6942588
68 scene0226_01 7 4.285714285714286 0.690531
68 scene0226_01 7 4.428571428571429 0.6929007
68 scene0226_01 7 4.571428571428571 0.6791733
68 scene0226_01 7 4.714285714285714 0.6940221
68 scene0226_01 7 4.857142857142857 0.6901056
68 scene0226_01 7 5.0 0.6818842
68 scene0226_01 7 5.142857142857143 0.678564
68 scene0226_01 7 5.285714285714286 0.68064713
68 scene0226_01 7 5.428571428571429 0.6953237
68 scene0226_01 7 5.571428571428571 0.6882246
68 scene0226_01 7 5.714285714285714 0.690205
68 scene0226_01 7 5.857142857142857 0.6853034
68 scene0226_01 7 6.0 0.68262565
68 scene0226_01 7 6.142857142857143 0.6980246
68 scene0226_01 7 6.285714285714286 0.6923712
68 scene0226_01 7 6.428571428571429 0.69078356
68 scene0226_01 7 6.571428571428571 0.69044554
68 scene0226_01 7 6.714285714285714 0.68650645
68 scene0226_01 7 6.857142857142857 0.6849384
68 scene0226_01 7 7.0 0.6859797
68 scene0226_01 7 7.142857142857143 0.6854301
68 scene0226_01 7 7.285714285714286 0.6862352
68 scene0226_01 7 7.428571428571429 0.68390626
68 scene0226_01 7 7.571428571428571 0.6903017
68 scene0226_01 7 7.714285714285714 0.6892332
68 scene0226_01 7 7.857142857142857 0.6907475
68 scene0226_01 7 8.0 0.6897585
68 scene0226_01 7 8.142857142857142 0.691095
68 scene0226_01 7 8.285714285714286 0.6890656
68 scene0226_01 7 8.428571428571429 0.6887893
68 scene0226_01 7 8.571428571428571 0.687827
68 scene0226_01 7 8.714285714285714 0.68606836
68 scene0226_01 7 8.857142857142858 0.6887179
68 scene0226_01 7 9.0 0.6881043
68 scene0226_01 7 9.142857142857142 0.6884108
68 scene0226_01 7 9.285714285714286 0.69035065
68 scene0226_01 7 9.428571428571429 0.68931794
68 scene0226_01 7 9.571428571428571 0.6892353
68 scene0226_01 7 9.714285714285714 0.68914086
68 scene0226_01 7 9.857142857142858 0.688
68 scene0226_01 7 10.0 0.6885203
69 scene0187_00 10 0.0 0.0
69 scene0187_00 10 1.0 0.69811904
69 scene0187_00 10 1.1 0.69823176
69 scene0187_00 10 1.2 0.7260805
69 scene0187_00 10 1.3 0.7316355
69 scene0187_00 10 1.4 0.6906258
69 scene0187_00 10 1.5 0.72112626
69 scene0187_00 10 1.6 0.7370973
69 scene0187_00 10 1.7 0.741657
69 scene0187_00 10 1.8 0.74605817
69 scene0187_00 10 1.9 0.76670474
69 scene0187_00 10 2.0 0.7628196
69 scene0187_00 10 2.1 0.7710631
69 scene0187_00 10 2.2 0.75353634
69 scene0187_00 10 2.3 0.7602844
69 scene0187_00 10 2.4 0.7486144
69 scene0187_00 10 2.5 0.75555676
69 scene0187_00 10 2.6 0.7579798
69 scene0187_00 10 2.7 0.77816975
69 scene0187_00 10 2.8 0.77667564
69 scene0187_00 10 2.9 0.7969511
69 scene0187_00 10 3.0 0.7990603
69 scene0187_00 10 3.1 0.8023438
69 scene0187_00 10 3.2 0.7869299
69 scene0187_00 10 3.3 0.8013768
69 scene0187_00 10 3.4 0.7937238
69 scene0187_00 10 3.5 0.8096863
69 scene0187_00 10 3.6 0.8138525
69 scene0187_00 10 3.7 0.81304103
69 scene0187_00 10 3.8 0.81991404
69 scene0187_00 10 3.9 0.8228267
69 scene0187_00 10 4.0 0.81734526
69 scene0187_00 10 4.1 0.8158557
69 scene0187_00 10 4.2 0.81660634
69 scene0187_00 10 4.3 0.81514496
69 scene0187_00 10 4.4 0.82147545
69 scene0187_00 10 4.5 0.82682955
69 scene0187_00 10 4.6 0.82125443
69 scene0187_00 10 4.7 0.8209862
69 scene0187_00 10 4.8 0.82598954
69 scene0187_00 10 4.9 0.82561076
69 scene0187_00 10 5.0 0.8251258
69 scene0187_00 10 5.1 0.82731956
69 scene0187_00 10 5.2 0.82698554
69 scene0187_00 10 5.3 0.82992315
69 scene0187_00 10 5.4 0.82159084
69 scene0187_00 10 5.5 0.825256
69 scene0187_00 10 5.6 0.82307273
69 scene0187_00 10 5.7 0.82255
69 scene0187_00 10 5.8 0.8285052
69 scene0187_00 10 5.9 0.8283853
69 scene0187_00 10 6.0 0.82633317
69 scene0187_00 10 6.1 0.82852125
69 scene0187_00 10 6.2 0.8305662
69 scene0187_00 10 6.3 0.83254254
69 scene0187_00 10 6.4 0.8316271
69 scene0187_00 10 6.5 0.8332777
69 scene0187_00 10 6.6 0.83435583
69 scene0187_00 10 6.7 0.82779706
69 scene0187_00 10 6.8 0.8334244
69 scene0187_00 10 6.9 0.83951205
69 scene0187_00 10 7.0 0.8343946
69 scene0187_00 10 7.1 0.8392525
69 scene0187_00 10 7.2 0.84051275
69 scene0187_00 10 7.3 0.8411706
69 scene0187_00 10 7.4 0.8409193
69 scene0187_00 10 7.5 0.8376684
69 scene0187_00 10 7.6 0.8383317
69 scene0187_00 10 7.7 0.8413612
69 scene0187_00 10 7.8 0.8403245
69 scene0187_00 10 7.9 0.83989996
69 scene0187_00 10 8.0 0.8389994
69 scene0187_00 10 8.1 0.83849686
69 scene0187_00 10 8.2 0.83814335
69 scene0187_00 10 8.3 0.8380761
69 scene0187_00 10 8.4 0.83948755
69 scene0187_00 10 8.5 0.8386759
69 scene0187_00 10 8.6 0.8384989
69 scene0187_00 10 8.7 0.8351037
69 scene0187_00 10 8.8 0.83824056
69 scene0187_00 10 8.9 0.83804286
69 scene0187_00 10 9.0 0.8404681
69 scene0187_00 10 9.1 0.8385393
69 scene0187_00 10 9.2 0.8363293
69 scene0187_00 10 9.3 0.8331381
69 scene0187_00 10 9.4 0.8314846
69 scene0187_00 10 9.5 0.8328188
69 scene0187_00 10 9.6 0.8325631
69 scene0187_00 10 9.7 0.83395463
69 scene0187_00 10 9.8 0.8345639
69 scene0187_00 10 9.9 0.83472776
69 scene0187_00 10 10.0 0.8357752
70 scene0498_02 6 0.0 0.0
70 scene0498_02 6 1.0 0.49825153
70 scene0498_02 6 1.1666666666666667 0.5999224
70 scene0498_02 6 1.3333333333333333 0.63446045
70 scene0498_02 6 1.5 0.63671803
70 scene0498_02 6 1.6666666666666667 0.65850145
70 scene0498_02 6 1.8333333333333333 0.6695614
70 scene0498_02 6 2.0 0.68829477
70 scene0498_02 6 2.1666666666666665 0.67873394
70 scene0498_02 6 2.3333333333333335 0.6541347
70 scene0498_02 6 2.5 0.6902589
70 scene0498_02 6 2.6666666666666665 0.6953997
70 scene0498_02 6 2.8333333333333335 0.7096521
70 scene0498_02 6 3.0 0.71764535
70 scene0498_02 6 3.1666666666666665 0.7102656
70 scene0498_02 6 3.3333333333333335 0.71231025
70 scene0498_02 6 3.5 0.70882267
70 scene0498_02 6 3.6666666666666665 0.70894665
70 scene0498_02 6 3.8333333333333335 0.69826716
70 scene0498_02 6 4.0 0.7206
70 scene0498_02 6 4.166666666666667 0.7219812
70 scene0498_02 6 4.333333333333333 0.73264205
70 scene0498_02 6 4.5 0.73429585
70 scene0498_02 6 4.666666666666667 0.7421431
70 scene0498_02 6 4.833333333333333 0.73045677
70 scene0498_02 6 5.0 0.74051845
70 scene0498_02 6 5.166666666666667 0.7381458
70 scene0498_02 6 5.333333333333333 0.746165
70 scene0498_02 6 5.5 0.7448775
70 scene0498_02 6 5.666666666666667 0.74461144
70 scene0498_02 6 5.833333333333333 0.7569276
70 scene0498_02 6 6.0 0.77333254
70 scene0498_02 6 6.166666666666667 0.7755608
70 scene0498_02 6 6.333333333333333 0.7778672
70 scene0498_02 6 6.5 0.7733892
70 scene0498_02 6 6.666666666666667 0.77412176
70 scene0498_02 6 6.833333333333333 0.7752043
70 scene0498_02 6 7.0 0.7781886
70 scene0498_02 6 7.166666666666667 0.7827836
70 scene0498_02 6 7.333333333333333 0.79036176
70 scene0498_02 6 7.5 0.7905285
70 scene0498_02 6 7.666666666666667 0.7843032
70 scene0498_02 6 7.833333333333333 0.78904665
70 scene0498_02 6 8.0 0.7905893
70 scene0498_02 6 8.166666666666666 0.79397243
70 scene0498_02 6 8.333333333333334 0.79888624
70 scene0498_02 6 8.5 0.8031249
70 scene0498_02 6 8.666666666666666 0.8083622
70 scene0498_02 6 8.833333333333334 0.795767
70 scene0498_02 6 9.0 0.79695314
70 scene0498_02 6 9.166666666666666 0.8014271
70 scene0498_02 6 9.333333333333334 0.8024117
70 scene0498_02 6 9.5 0.8012935
70 scene0498_02 6 9.666666666666666 0.79693675
70 scene0498_02 6 9.833333333333334 0.7996
70 scene0498_02 6 10.0 0.79870224
71 scene0502_00 3 0.0 0.0
71 scene0502_00 3 1.0 0.577892
71 scene0502_00 3 1.3333333333333333 0.6472422
71 scene0502_00 3 1.6666666666666667 0.6117834
71 scene0502_00 3 2.0 0.58749115
71 scene0502_00 3 2.3333333333333335 0.62168765
71 scene0502_00 3 2.6666666666666665 0.6096405
71 scene0502_00 3 3.0 0.6584568
71 scene0502_00 3 3.3333333333333335 0.68173265
71 scene0502_00 3 3.6666666666666665 0.7259409
71 scene0502_00 3 4.0 0.72935575
71 scene0502_00 3 4.333333333333333 0.73868275
71 scene0502_00 3 4.666666666666667 0.74165475
71 scene0502_00 3 5.0 0.74107665
71 scene0502_00 3 5.333333333333333 0.7453794
71 scene0502_00 3 5.666666666666667 0.75013494
71 scene0502_00 3 6.0 0.75646913
71 scene0502_00 3 6.333333333333333 0.75150156
71 scene0502_00 3 6.666666666666667 0.75881565
71 scene0502_00 3 7.0 0.76210594
71 scene0502_00 3 7.333333333333333 0.7653953
71 scene0502_00 3 7.666666666666667 0.766669
71 scene0502_00 3 8.0 0.76725495
71 scene0502_00 3 8.333333333333334 0.75798833
71 scene0502_00 3 8.666666666666666 0.7633418
71 scene0502_00 3 9.0 0.76471585
71 scene0502_00 3 9.333333333333334 0.7676153
71 scene0502_00 3 9.666666666666666 0.7699026
71 scene0502_00 3 10.0 0.77833414
72 scene0453_00 3 0.0 0.0
72 scene0453_00 3 1.0 0.74057686
72 scene0453_00 3 1.3333333333333333 0.7080123
72 scene0453_00 3 1.6666666666666667 0.8375994
72 scene0453_00 3 2.0 0.845744
72 scene0453_00 3 2.3333333333333335 0.8994069
72 scene0453_00 3 2.6666666666666665 0.8980733
72 scene0453_00 3 3.0 0.8904232
72 scene0453_00 3 3.3333333333333335 0.9024517
72 scene0453_00 3 3.6666666666666665 0.8990766
72 scene0453_00 3 4.0 0.90420294
72 scene0453_00 3 4.333333333333333 0.90641224
72 scene0453_00 3 4.666666666666667 0.9032097
72 scene0453_00 3 5.0 0.9068996
72 scene0453_00 3 5.333333333333333 0.90253466
72 scene0453_00 3 5.666666666666667 0.90316176
72 scene0453_00 3 6.0 0.9022155
72 scene0453_00 3 6.333333333333333 0.9025253
72 scene0453_00 3 6.666666666666667 0.9026763
72 scene0453_00 3 7.0 0.9052166
72 scene0453_00 3 7.333333333333333 0.9048295
72 scene0453_00 3 7.666666666666667 0.90546227
72 scene0453_00 3 8.0 0.90778273
72 scene0453_00 3 8.333333333333334 0.9102943
72 scene0453_00 3 8.666666666666666 0.9095105
72 scene0453_00 3 9.0 0.90948236
72 scene0453_00 3 9.333333333333334 0.912754
72 scene0453_00 3 9.666666666666666 0.91180325
72 scene0453_00 3 10.0 0.9112417
73 scene0328_00 3 0.0 0.0
73 scene0328_00 3 1.0 0.527261
73 scene0328_00 3 1.3333333333333333 0.3312576
73 scene0328_00 3 1.6666666666666667 0.79527473
73 scene0328_00 3 2.0 0.84092396
73 scene0328_00 3 2.3333333333333335 0.6569332
73 scene0328_00 3 2.6666666666666665 0.8419746
73 scene0328_00 3 3.0 0.64508545
73 scene0328_00 3 3.3333333333333335 0.80262375
73 scene0328_00 3 3.6666666666666665 0.7922801
73 scene0328_00 3 4.0 0.79068565
73 scene0328_00 3 4.333333333333333 0.78117836
73 scene0328_00 3 4.666666666666667 0.84160155
73 scene0328_00 3 5.0 0.7979152
73 scene0328_00 3 5.333333333333333 0.78734386
73 scene0328_00 3 5.666666666666667 0.7888602
73 scene0328_00 3 6.0 0.7918846
73 scene0328_00 3 6.333333333333333 0.78564644
73 scene0328_00 3 6.666666666666667 0.6800587
73 scene0328_00 3 7.0 0.8397969
73 scene0328_00 3 7.333333333333333 0.8360903
73 scene0328_00 3 7.666666666666667 0.8348348
73 scene0328_00 3 8.0 0.83969235
73 scene0328_00 3 8.333333333333334 0.8403977
73 scene0328_00 3 8.666666666666666 0.83816427
73 scene0328_00 3 9.0 0.8347303
73 scene0328_00 3 9.333333333333334 0.8423859
73 scene0328_00 3 9.666666666666666 0.8370983
73 scene0328_00 3 10.0 0.84023714
74 scene0049_00 14 0.0 0.0
74 scene0049_00 14 1.0 0.43000072
74 scene0049_00 14 1.0714285714285714 0.47003135
74 scene0049_00 14 1.1428571428571428 0.4728333
74 scene0049_00 14 1.2142857142857142 0.48223296
74 scene0049_00 14 1.2857142857142858 0.49945402
74 scene0049_00 14 1.3571428571428572 0.50681007
74 scene0049_00 14 1.4285714285714286 0.56181854
74 scene0049_00 14 1.5 0.5810845
74 scene0049_00 14 1.5714285714285714 0.6164938
74 scene0049_00 14 1.6428571428571428 0.6391156
74 scene0049_00 14 1.7142857142857142 0.66605055
74 scene0049_00 14 1.7857142857142858 0.7359405
74 scene0049_00 14 1.8571428571428572 0.7590487
74 scene0049_00 14 1.9285714285714286 0.7695358
74 scene0049_00 14 2.0 0.77728295
74 scene0049_00 14 2.0714285714285716 0.79236877
74 scene0049_00 14 2.142857142857143 0.7916077
74 scene0049_00 14 2.2142857142857144 0.8026373
74 scene0049_00 14 2.2857142857142856 0.8040872
74 scene0049_00 14 2.357142857142857 0.80981547
74 scene0049_00 14 2.4285714285714284 0.809569
74 scene0049_00 14 2.5 0.8113863
74 scene0049_00 14 2.5714285714285716 0.8134162
74 scene0049_00 14 2.642857142857143 0.81862366
74 scene0049_00 14 2.7142857142857144 0.8185646
74 scene0049_00 14 2.7857142857142856 0.8195932
74 scene0049_00 14 2.857142857142857 0.8185645
74 scene0049_00 14 2.9285714285714284 0.82048196
74 scene0049_00 14 3.0 0.8195239
74 scene0049_00 14 3.0714285714285716 0.82054466
74 scene0049_00 14 3.142857142857143 0.82153106
74 scene0049_00 14 3.2142857142857144 0.8253898
74 scene0049_00 14 3.2857142857142856 0.8226694
74 scene0049_00 14 3.357142857142857 0.8238324
74 scene0049_00 14 3.4285714285714284 0.82496345
74 scene0049_00 14 3.5 0.8247392
74 scene0049_00 14 3.5714285714285716 0.82542855
74 scene0049_00 14 3.642857142857143 0.8285625
74 scene0049_00 14 3.7142857142857144 0.8277191
74 scene0049_00 14 3.7857142857142856 0.82401633
74 scene0049_00 14 3.857142857142857 0.8262999
74 scene0049_00 14 3.9285714285714284 0.8223536
74 scene0049_00 14 4.0 0.8130129
74 scene0049_00 14 4.071428571428571 0.822522
74 scene0049_00 14 4.142857142857143 0.81888634
74 scene0049_00 14 4.214285714285714 0.8180118
74 scene0049_00 14 4.285714285714286 0.8169624
74 scene0049_00 14 4.357142857142857 0.814485
74 scene0049_00 14 4.428571428571429 0.8136107
74 scene0049_00 14 4.5 0.8137842
74 scene0049_00 14 4.571428571428571 0.81465137
74 scene0049_00 14 4.642857142857143 0.8191236
74 scene0049_00 14 4.714285714285714 0.8156673
74 scene0049_00 14 4.785714285714286 0.82006776
74 scene0049_00 14 4.857142857142857 0.82260877
74 scene0049_00 14 4.928571428571429 0.81839
74 scene0049_00 14 5.0 0.8180794
74 scene0049_00 14 5.071428571428571 0.8154673
74 scene0049_00 14 5.142857142857143 0.8140247
74 scene0049_00 14 5.214285714285714 0.81337434
74 scene0049_00 14 5.285714285714286 0.8145998
74 scene0049_00 14 5.357142857142857 0.81321585
74 scene0049_00 14 5.428571428571429 0.8115238
74 scene0049_00 14 5.5 0.8102061
74 scene0049_00 14 5.571428571428571 0.8098943
74 scene0049_00 14 5.642857142857143 0.81162953
74 scene0049_00 14 5.714285714285714 0.80855024
74 scene0049_00 14 5.785714285714286 0.8101277
74 scene0049_00 14 5.857142857142857 0.8098061
74 scene0049_00 14 5.928571428571429 0.8074707
74 scene0049_00 14 6.0 0.809674
74 scene0049_00 14 6.071428571428571 0.80950564
74 scene0049_00 14 6.142857142857143 0.8087571
74 scene0049_00 14 6.214285714285714 0.8099592
74 scene0049_00 14 6.285714285714286 0.8109711
74 scene0049_00 14 6.357142857142857 0.80956143
74 scene0049_00 14 6.428571428571429 0.8113724
74 scene0049_00 14 6.5 0.81626993
74 scene0049_00 14 6.571428571428571 0.8136103
74 scene0049_00 14 6.642857142857143 0.81300724
74 scene0049_00 14 6.714285714285714 0.81428564
74 scene0049_00 14 6.785714285714286 0.8172255
74 scene0049_00 14 6.857142857142857 0.81136477
74 scene0049_00 14 6.928571428571429 0.81598
74 scene0049_00 14 7.0 0.8152734
74 scene0049_00 14 7.071428571428571 0.8154924
74 scene0049_00 14 7.142857142857143 0.8165802
74 scene0049_00 14 7.214285714285714 0.8175244
74 scene0049_00 14 7.285714285714286 0.81583774
74 scene0049_00 14 7.357142857142857 0.8213293
74 scene0049_00 14 7.428571428571429 0.8230004
74 scene0049_00 14 7.5 0.8227087
74 scene0049_00 14 7.571428571428571 0.8202945
74 scene0049_00 14 7.642857142857143 0.820466
74 scene0049_00 14 7.714285714285714 0.8212846
74 scene0049_00 14 7.785714285714286 0.8210813
74 scene0049_00 14 7.857142857142857 0.82158226
74 scene0049_00 14 7.928571428571429 0.81321585
74 scene0049_00 14 8.0 0.8182451
74 scene0049_00 14 8.071428571428571 0.8186548
74 scene0049_00 14 8.142857142857142 0.81724966
74 scene0049_00 14 8.214285714285714 0.81938976
74 scene0049_00 14 8.285714285714286 0.81817925
74 scene0049_00 14 8.357142857142858 0.8179009
74 scene0049_00 14 8.428571428571429 0.8176547
74 scene0049_00 14 8.5 0.8175587
74 scene0049_00 14 8.571428571428571 0.81528926
74 scene0049_00 14 8.642857142857142 0.8161394
74 scene0049_00 14 8.714285714285714 0.8168815
74 scene0049_00 14 8.785714285714286 0.817865
74 scene0049_00 14 8.857142857142858 0.8207872
74 scene0049_00 14 8.928571428571429 0.820288
74 scene0049_00 14 9.0 0.8205884
74 scene0049_00 14 9.071428571428571 0.8201868
74 scene0049_00 14 9.142857142857142 0.82016015
74 scene0049_00 14 9.214285714285714 0.81838757
74 scene0049_00 14 9.285714285714286 0.8199006
74 scene0049_00 14 9.357142857142858 0.8198057
74 scene0049_00 14 9.428571428571429 0.8205438
74 scene0049_00 14 9.5 0.8194598
74 scene0049_00 14 9.571428571428571 0.81830686
74 scene0049_00 14 9.642857142857142 0.81807023
74 scene0049_00 14 9.714285714285714 0.81842554
74 scene0049_00 14 9.785714285714286 0.81760937
74 scene0049_00 14 9.857142857142858 0.8191404
74 scene0049_00 14 9.928571428571429 0.8191497
74 scene0049_00 14 10.0 0.8191377
75 scene0533_00 11 0.0 0.0
75 scene0533_00 11 1.0 0.69859916
75 scene0533_00 11 1.0909090909090908 0.7131893
75 scene0533_00 11 1.1818181818181819 0.7286983
75 scene0533_00 11 1.2727272727272727 0.73678833
75 scene0533_00 11 1.3636363636363635 0.7637794
75 scene0533_00 11 1.4545454545454546 0.75240564
75 scene0533_00 11 1.5454545454545454 0.75819016
75 scene0533_00 11 1.6363636363636365 0.75777316
75 scene0533_00 11 1.7272727272727273 0.7602779
75 scene0533_00 11 1.8181818181818181 0.7566536
75 scene0533_00 11 1.9090909090909092 0.7555715
75 scene0533_00 11 2.0 0.77396566
75 scene0533_00 11 2.090909090909091 0.7804804
75 scene0533_00 11 2.1818181818181817 0.7813657
75 scene0533_00 11 2.272727272727273 0.7832406
75 scene0533_00 11 2.3636363636363638 0.7888448
75 scene0533_00 11 2.4545454545454546 0.781821
75 scene0533_00 11 2.5454545454545454 0.79014903
75 scene0533_00 11 2.6363636363636362 0.78909045
75 scene0533_00 11 2.727272727272727 0.7966373
75 scene0533_00 11 2.8181818181818183 0.80014646
75 scene0533_00 11 2.909090909090909 0.799026
75 scene0533_00 11 3.0 0.79914474
75 scene0533_00 11 3.090909090909091 0.7998022
75 scene0533_00 11 3.1818181818181817 0.8007579
75 scene0533_00 11 3.272727272727273 0.7969203
75 scene0533_00 11 3.3636363636363638 0.79833794
75 scene0533_00 11 3.4545454545454546 0.79852057
75 scene0533_00 11 3.5454545454545454 0.7981643
75 scene0533_00 11 3.6363636363636362 0.7982872
75 scene0533_00 11 3.727272727272727 0.7964054
75 scene0533_00 11 3.8181818181818183 0.80058515
75 scene0533_00 11 3.909090909090909 0.7999876
75 scene0533_00 11 4.0 0.80450433
75 scene0533_00 11 4.090909090909091 0.8040399
75 scene0533_00 11 4.181818181818182 0.80263245
75 scene0533_00 11 4.2727272727272725 0.8007954
75 scene0533_00 11 4.363636363636363 0.7980634
75 scene0533_00 11 4.454545454545454 0.8006538
75 scene0533_00 11 4.545454545454546 0.7975694
75 scene0533_00 11 4.636363636363637 0.80024755
75 scene0533_00 11 4.7272727272727275 0.79925436
75 scene0533_00 11 4.818181818181818 0.8005397
75 scene0533_00 11 4.909090909090909 0.8037416
75 scene0533_00 11 5.0 0.8019279
75 scene0533_00 11 5.090909090909091 0.8004709
75 scene0533_00 11 5.181818181818182 0.8078715
75 scene0533_00 11 5.2727272727272725 0.8077011
75 scene0533_00 11 5.363636363636363 0.8090602
75 scene0533_00 11 5.454545454545454 0.8075946
75 scene0533_00 11 5.545454545454546 0.8061369
75 scene0533_00 11 5.636363636363637 0.80766124
75 scene0533_00 11 5.7272727272727275 0.8049639
75 scene0533_00 11 5.818181818181818 0.8096996
75 scene0533_00 11 5.909090909090909 0.81071335
75 scene0533_00 11 6.0 0.8101471
75 scene0533_00 11 6.090909090909091 0.809884
75 scene0533_00 11 6.181818181818182 0.8152492
75 scene0533_00 11 6.2727272727272725 0.81623685
75 scene0533_00 11 6.363636363636363 0.8162784
75 scene0533_00 11 6.454545454545454 0.81395525
75 scene0533_00 11 6.545454545454546 0.81423825
75 scene0533_00 11 6.636363636363637 0.81316215
75 scene0533_00 11 6.7272727272727275 0.8123867
75 scene0533_00 11 6.818181818181818 0.81569576
75 scene0533_00 11 6.909090909090909 0.81556386
75 scene0533_00 11 7.0 0.8141069
75 scene0533_00 11 7.090909090909091 0.8165399
75 scene0533_00 11 7.181818181818182 0.8157013
75 scene0533_00 11 7.2727272727272725 0.81615615
75 scene0533_00 11 7.363636363636363 0.8136293
75 scene0533_00 11 7.454545454545454 0.8166984
75 scene0533_00 11 7.545454545454546 0.81829506
75 scene0533_00 11 7.636363636363637 0.8195459
75 scene0533_00 11 7.7272727272727275 0.82132065
75 scene0533_00 11 7.818181818181818 0.8234725
75 scene0533_00 11 7.909090909090909 0.8214635
75 scene0533_00 11 8.0 0.8217723
75 scene0533_00 11 8.090909090909092 0.8225036
75 scene0533_00 11 8.181818181818182 0.82286566
75 scene0533_00 11 8.272727272727273 0.8196561
75 scene0533_00 11 8.363636363636363 0.82131404
75 scene0533_00 11 8.454545454545455 0.82271814
75 scene0533_00 11 8.545454545454545 0.81791764
75 scene0533_00 11 8.636363636363637 0.8200176
75 scene0533_00 11 8.727272727272727 0.82100344
75 scene0533_00 11 8.818181818181818 0.82170045
75 scene0533_00 11 8.909090909090908 0.8231683
75 scene0533_00 11 9.0 0.82274735
75 scene0533_00 11 9.090909090909092 0.8231001
75 scene0533_00 11 9.181818181818182 0.8210016
75 scene0533_00 11 9.272727272727273 0.8220495
75 scene0533_00 11 9.363636363636363 0.82269764
75 scene0533_00 11 9.454545454545455 0.8222208
75 scene0533_00 11 9.545454545454545 0.8221105
75 scene0533_00 11 9.636363636363637 0.8260255
75 scene0533_00 11 9.727272727272727 0.8275074
75 scene0533_00 11 9.818181818181818 0.82672995
75 scene0533_00 11 9.909090909090908 0.82489276
75 scene0533_00 11 10.0 0.8273404
76 scene0301_00 3 0.0 0.0
76 scene0301_00 3 1.0 0.38040087
76 scene0301_00 3 1.3333333333333333 0.52079284
76 scene0301_00 3 1.6666666666666667 0.47924984
76 scene0301_00 3 2.0 0.36727414
76 scene0301_00 3 2.3333333333333335 0.48826703
76 scene0301_00 3 2.6666666666666665 0.6620879
76 scene0301_00 3 3.0 0.8114061
76 scene0301_00 3 3.3333333333333335 0.5450144
76 scene0301_00 3 3.6666666666666665 0.6008651
76 scene0301_00 3 4.0 0.5385587
76 scene0301_00 3 4.333333333333333 0.58243597
76 scene0301_00 3 4.666666666666667 0.88256013
76 scene0301_00 3 5.0 0.8918904
76 scene0301_00 3 5.333333333333333 0.9077792
76 scene0301_00 3 5.666666666666667 0.924277
76 scene0301_00 3 6.0 0.92336917
76 scene0301_00 3 6.333333333333333 0.90915775
76 scene0301_00 3 6.666666666666667 0.9153714
76 scene0301_00 3 7.0 0.9115519
76 scene0301_00 3 7.333333333333333 0.9261338
76 scene0301_00 3 7.666666666666667 0.91790885
76 scene0301_00 3 8.0 0.9091994
76 scene0301_00 3 8.333333333333334 0.9091994
76 scene0301_00 3 8.666666666666666 0.92110413
76 scene0301_00 3 9.0 0.9277544
76 scene0301_00 3 9.333333333333334 0.9346509
76 scene0301_00 3 9.666666666666666 0.9304063
76 scene0301_00 3 10.0 0.93715394
77 scene0181_00 11 0.0 0.0
77 scene0181_00 11 1.0 0.37847346
77 scene0181_00 11 1.0909090909090908 0.43119267
77 scene0181_00 11 1.1818181818181819 0.4263577
77 scene0181_00 11 1.2727272727272727 0.46635956
77 scene0181_00 11 1.3636363636363635 0.46096954
77 scene0181_00 11 1.4545454545454546 0.47774056
77 scene0181_00 11 1.5454545454545454 0.49630752
77 scene0181_00 11 1.6363636363636365 0.49535784
77 scene0181_00 11 1.7272727272727273 0.502435
77 scene0181_00 11 1.8181818181818181 0.50727594
77 scene0181_00 11 1.9090909090909092 0.511004
77 scene0181_00 11 2.0 0.527375
77 scene0181_00 11 2.090909090909091 0.51928824
77 scene0181_00 11 2.1818181818181817 0.5282783
77 scene0181_00 11 2.272727272727273 0.5301318
77 scene0181_00 11 2.3636363636363638 0.53303355
77 scene0181_00 11 2.4545454545454546 0.5390951
77 scene0181_00 11 2.5454545454545454 0.53742254
77 scene0181_00 11 2.6363636363636362 0.5498743
77 scene0181_00 11 2.727272727272727 0.5199636
77 scene0181_00 11 2.8181818181818183 0.52674377
77 scene0181_00 11 2.909090909090909 0.57350606
77 scene0181_00 11 3.0 0.57751185
77 scene0181_00 11 3.090909090909091 0.5805634
