29 scene_00066_01 2 3.5 0.8032955
29 scene_00066_01 2 4.0 0.78954685
29 scene_00066_01 2 4.5 0.8411716
29 scene_00066_01 2 5.0 0.8227086
29 scene_00066_01 2 5.5 0.8061042
29 scene_00066_01 2 6.0 0.7980399
29 scene_00066_01 2 6.5 0.80964047
29 scene_00066_01 2 7.0 0.8065777
29 scene_00066_01 2 7.5 0.82417196
29 scene_00066_01 2 8.0 0.8200372
29 scene_00066_01 2 8.5 0.82074094
29 scene_00066_01 2 9.0 0.8234178
29 scene_00066_01 2 9.5 0.82586634
29 scene_00066_01 2 10.0 0.83814853
30 scene_00100_02 4 0.0 0.0
30 scene_00100_02 4 1.0 0.58045256
30 scene_00100_02 4 1.25 0.6325101
30 scene_00100_02 4 1.5 0.6863669
30 scene_00100_02 4 1.75 0.7574842
30 scene_00100_02 4 2.0 0.7415946
30 scene_00100_02 4 2.25 0.75205284
30 scene_00100_02 4 2.5 0.7519606
30 scene_00100_02 4 2.75 0.7683493
30 scene_00100_02 4 3.0 0.773801
30 scene_00100_02 4 3.25 0.81025046
30 scene_00100_02 4 3.5 0.82187945
30 scene_00100_02 4 3.75 0.8163425
30 scene_00100_02 4 4.0 0.8004689
30 scene_00100_02 4 4.25 0.8130601
30 scene_00100_02 4 4.5 0.8098597
30 scene_00100_02 4 4.75 0.81346107
30 scene_00100_02 4 5.0 0.80517155
30 scene_00100_02 4 5.25 0.8085755
30 scene_00100_02 4 5.5 0.81583613
30 scene_00100_02 4 5.75 0.817169
30 scene_00100_02 4 6.0 0.8289542
30 scene_00100_02 4 6.25 0.8361755
30 scene_00100_02 4 6.5 0.8295396
30 scene_00100_02 4 6.75 0.83808964
30 scene_00100_02 4 7.0 0.83350945
30 scene_00100_02 4 7.25 0.8293569
30 scene_00100_02 4 7.5 0.8330804
30 scene_00100_02 4 7.75 0.82784784
30 scene_00100_02 4 8.0 0.83209276
30 scene_00100_02 4 8.25 0.8311602
30 scene_00100_02 4 8.5 0.8292389
30 scene_00100_02 4 8.75 0.82444704
30 scene_00100_02 4 9.0 0.829569
30 scene_00100_02 4 9.25 0.82712865
30 scene_00100_02 4 9.5 0.82513773
30 scene_00100_02 4 9.75 0.82878435
30 scene_00100_02 4 10.0 0.83114594
31 scene_00105_00 2 0.0 0.0
31 scene_00105_00 2 1.0 0.17903447
31 scene_00105_00 2 1.5 0.20954463
31 scene_00105_00 2 2.0 0.2715896
31 scene_00105_00 2 2.5 0.29588193
31 scene_00105_00 2 3.0 0.3258384
31 scene_00105_00 2 3.5 0.33947057
31 scene_00105_00 2 4.0 0.33396682
31 scene_00105_00 2 4.5 0.38744944
31 scene_00105_00 2 5.0 0.40424427
31 scene_00105_00 2 5.5 0.42171958
31 scene_00105_00 2 6.0 0.41261417
31 scene_00105_00 2 6.5 0.43213648
31 scene_00105_00 2 7.0 0.44224045
31 scene_00105_00 2 7.5 0.4586984
31 scene_00105_00 2 8.0 0.45542666
31 scene_00105_00 2 8.5 0.46675748
31 scene_00105_00 2 9.0 0.4598299
31 scene_00105_00 2 9.5 0.47063097
31 scene_00105_00 2 10.0 0.47931623
32 scene_00104_01 2 0.0 0.0
32 scene_00104_01 2 1.0 0.12621896
32 scene_00104_01 2 1.5 0.23008715
32 scene_00104_01 2 2.0 0.2652241
32 scene_00104_01 2 2.5 0.3220263
32 scene_00104_01 2 3.0 0.37179387
32 scene_00104_01 2 3.5 0.34550077
32 scene_00104_01 2 4.0 0.36406597
32 scene_00104_01 2 4.5 0.4075794
32 scene_00104_01 2 5.0 0.43490064
32 scene_00104_01 2 5.5 0.42452547
32 scene_00104_01 2 6.0 0.43773103
32 scene_00104_01 2 6.5 0.44185516
32 scene_00104_01 2 7.0 0.4389843
32 scene_00104_01 2 7.5 0.47740412
32 scene_00104_01 2 8.0 0.49183702
32 scene_00104_01 2 8.5 0.49179897
32 scene_00104_01 2 9.0 0.5094663
32 scene_00104_01 2 9.5 0.5712702
32 scene_00104_01 2 10.0 0.57167834
33 scene_00102_01 2 0.0 0.0
33 scene_00102_01 2 1.0 0.665876
33 scene_00102_01 2 1.5 0.62881696
33 scene_00102_01 2 2.0 0.69028425
33 scene_00102_01 2 2.5 0.7765975
33 scene_00102_01 2 3.0 0.8062048
33 scene_00102_01 2 3.5 0.8226402
33 scene_00102_01 2 4.0 0.811281
33 scene_00102_01 2 4.5 0.8097831
33 scene_00102_01 2 5.0 0.8042464
33 scene_00102_01 2 5.5 0.8157563
33 scene_00102_01 2 6.0 0.8156572
33 scene_00102_01 2 6.5 0.81819105
33 scene_00102_01 2 7.0 0.81568426
33 scene_00102_01 2 7.5 0.81013894
33 scene_00102_01 2 8.0 0.81812644
33 scene_00102_01 2 8.5 0.8187703
33 scene_00102_01 2 9.0 0.8145598
33 scene_00102_01 2 9.5 0.8108243
33 scene_00102_01 2 10.0 0.81987214
34 scene_00075_01 2 0.0 0.0
34 scene_00075_01 2 1.0 0.68705535
34 scene_00075_01 2 1.5 0.6131982
34 scene_00075_01 2 2.0 0.6924563
34 scene_00075_01 2 2.5 0.6822635
34 scene_00075_01 2 3.0 0.71651983
34 scene_00075_01 2 3.5 0.74718577
34 scene_00075_01 2 4.0 0.8005929
34 scene_00075_01 2 4.5 0.8015545
34 scene_00075_01 2 5.0 0.8011197
34 scene_00075_01 2 5.5 0.7991754
34 scene_00075_01 2 6.0 0.8066234
34 scene_00075_01 2 6.5 0.80736613
34 scene_00075_01 2 7.0 0.80996233
34 scene_00075_01 2 7.5 0.8068769
34 scene_00075_01 2 8.0 0.8071345
34 scene_00075_01 2 8.5 0.8145021
34 scene_00075_01 2 9.0 0.79996264
34 scene_00075_01 2 9.5 0.7961602
34 scene_00075_01 2 10.0 0.8008389
35 scene_00079_00 2 0.0 0.0
35 scene_00079_00 2 1.0 0.6090631
35 scene_00079_00 2 1.5 0.57593393
35 scene_00079_00 2 2.0 0.6106454
35 scene_00079_00 2 2.5 0.5726005
35 scene_00079_00 2 3.0 0.5848937
35 scene_00079_00 2 3.5 0.5876749
35 scene_00079_00 2 4.0 0.62862366
35 scene_00079_00 2 4.5 0.63073105
35 scene_00079_00 2 5.0 0.6372785
35 scene_00079_00 2 5.5 0.646095
35 scene_00079_00 2 6.0 0.7411039
35 scene_00079_00 2 6.5 0.740363
35 scene_00079_00 2 7.0 0.73343015
35 scene_00079_00 2 7.5 0.73419434
35 scene_00079_00 2 8.0 0.74499154
35 scene_00079_00 2 8.5 0.7479977
35 scene_00079_00 2 9.0 0.7458
35 scene_00079_00 2 9.5 0.748293
35 scene_00079_00 2 10.0 0.7589339
36 scene_00095_00 2 0.0 0.0
36 scene_00095_00 2 1.0 0.53565645
36 scene_00095_00 2 1.5 0.68504024
36 scene_00095_00 2 2.0 0.74773633
36 scene_00095_00 2 2.5 0.7131549
36 scene_00095_00 2 3.0 0.7246579
36 scene_00095_00 2 3.5 0.7582904
36 scene_00095_00 2 4.0 0.7690689
36 scene_00095_00 2 4.5 0.76448274
36 scene_00095_00 2 5.0 0.7816072
36 scene_00095_00 2 5.5 0.79069614
36 scene_00095_00 2 6.0 0.8068783
36 scene_00095_00 2 6.5 0.7948748
36 scene_00095_00 2 7.0 0.79716706
36 scene_00095_00 2 7.5 0.80640596
36 scene_00095_00 2 8.0 0.8006128
36 scene_00095_00 2 8.5 0.81823546
36 scene_00095_00 2 9.0 0.81923753
36 scene_00095_00 2 9.5 0.79735744
36 scene_00095_00 2 10.0 0.81434894
37 scene_00064_01 4 0.0 0.0
37 scene_00064_01 4 1.0 0.62632227
37 scene_00064_01 4 1.25 0.714338
37 scene_00064_01 4 1.5 0.7378289
37 scene_00064_01 4 1.75 0.74276805
37 scene_00064_01 4 2.0 0.80902565
37 scene_00064_01 4 2.25 0.7781372
37 scene_00064_01 4 2.5 0.79073364
37 scene_00064_01 4 2.75 0.8038535
37 scene_00064_01 4 3.0 0.7989539
37 scene_00064_01 4 3.25 0.80658495
37 scene_00064_01 4 3.5 0.80895835
37 scene_00064_01 4 3.75 0.8196849
37 scene_00064_01 4 4.0 0.82556665
37 scene_00064_01 4 4.25 0.8272934
37 scene_00064_01 4 4.5 0.82796377
37 scene_00064_01 4 4.75 0.83791506
37 scene_00064_01 4 5.0 0.8412051
37 scene_00064_01 4 5.25 0.8494795
37 scene_00064_01 4 5.5 0.8488183
37 scene_00064_01 4 5.75 0.8350693
37 scene_00064_01 4 6.0 0.8586073
37 scene_00064_01 4 6.25 0.8632517
37 scene_00064_01 4 6.5 0.86561054
37 scene_00064_01 4 6.75 0.8657913
37 scene_00064_01 4 7.0 0.86710435
37 scene_00064_01 4 7.25 0.8657329
37 scene_00064_01 4 7.5 0.862118
37 scene_00064_01 4 7.75 0.86408806
37 scene_00064_01 4 8.0 0.8678199
37 scene_00064_01 4 8.25 0.86862123
37 scene_00064_01 4 8.5 0.8711461
37 scene_00064_01 4 8.75 0.8777913
37 scene_00064_01 4 9.0 0.88038623
37 scene_00064_01 4 9.25 0.8668279
37 scene_00064_01 4 9.5 0.8707955
37 scene_00064_01 4 9.75 0.87511665
37 scene_00064_01 4 10.0 0.8787412
38 scene_00105_08 2 0.0 0.0
38 scene_00105_08 2 1.0 0.31741443
38 scene_00105_08 2 1.5 0.3213194
38 scene_00105_08 2 2.0 0.3888787
38 scene_00105_08 2 2.5 0.4023313
38 scene_00105_08 2 3.0 0.41441327
38 scene_00105_08 2 3.5 0.42584217
38 scene_00105_08 2 4.0 0.4603448
38 scene_00105_08 2 4.5 0.55451864
38 scene_00105_08 2 5.0 0.5382212
38 scene_00105_08 2 5.5 0.54448056
38 scene_00105_08 2 6.0 0.56703794
38 scene_00105_08 2 6.5 0.6007017
38 scene_00105_08 2 7.0 0.6133211
38 scene_00105_08 2 7.5 0.57963246
38 scene_00105_08 2 8.0 0.6172774
38 scene_00105_08 2 8.5 0.6213424
38 scene_00105_08 2 9.0 0.6324408
38 scene_00105_08 2 9.5 0.66160715
38 scene_00105_08 2 10.0 0.6604861
39 scene_00106_00 2 0.0 0.0
39 scene_00106_00 2 1.0 0.58680105
39 scene_00106_00 2 1.5 0.59022516
39 scene_00106_00 2 2.0 0.6298468
39 scene_00106_00 2 2.5 0.69465286
39 scene_00106_00 2 3.0 0.745889
39 scene_00106_00 2 3.5 0.7570723
39 scene_00106_00 2 4.0 0.75805664
39 scene_00106_00 2 4.5 0.75697327
39 scene_00106_00 2 5.0 0.7712451
39 scene_00106_00 2 5.5 0.77748775
39 scene_00106_00 2 6.0 0.7728263
39 scene_00106_00 2 6.5 0.8009381
39 scene_00106_00 2 7.0 0.8073669
39 scene_00106_00 2 7.5 0.8145511
39 scene_00106_00 2 8.0 0.7938747
39 scene_00106_00 2 8.5 0.81157255
39 scene_00106_00 2 9.0 0.81718206
39 scene_00106_00 2 9.5 0.81060785
39 scene_00106_00 2 10.0 0.81379277
40 scene_00040_00 2 0.0 0.0
41 scene_00001_00 3 0.0 0.0
41 scene_00001_00 3 1.0 0.52911055
41 scene_00001_00 3 1.3333333333333333 0.5285307
41 scene_00001_00 3 1.6666666666666667 0.5419075
41 scene_00001_00 3 2.0 0.5238412
41 scene_00001_00 3 2.3333333333333335 0.5360303
41 scene_00001_00 3 2.6666666666666665 0.51454186
41 scene_00001_00 3 3.0 0.52742696
41 scene_00001_00 3 3.3333333333333335 0.5736479
41 scene_00001_00 3 3.6666666666666665 0.5939095
41 scene_00001_00 3 4.0 0.60444534
41 scene_00001_00 3 4.333333333333333 0.5973201
41 scene_00001_00 3 4.666666666666667 0.6151464
41 scene_00001_00 3 5.0 0.6181983
41 scene_00001_00 3 5.333333333333333 0.6120448
41 scene_00001_00 3 5.666666666666667 0.6251519
41 scene_00001_00 3 6.0 0.6247148
41 scene_00001_00 3 6.333333333333333 0.6185457
41 scene_00001_00 3 6.666666666666667 0.63330656
41 scene_00001_00 3 7.0 0.6415395
41 scene_00001_00 3 7.333333333333333 0.64616084
41 scene_00001_00 3 7.666666666666667 0.651194
41 scene_00001_00 3 8.0 0.6500633
41 scene_00001_00 3 8.333333333333334 0.65877813
41 scene_00001_00 3 8.666666666666666 0.63145936
41 scene_00001_00 3 9.0 0.6516222
41 scene_00001_00 3 9.333333333333334 0.6760511
41 scene_00001_00 3 9.666666666666666 0.6713432
41 scene_00001_00 3 10.0 0.66200995
42 scene_00016_00 2 0.0 0.0
42 scene_00016_00 2 1.0 0.52388054
42 scene_00016_00 2 1.5 0.7137903
42 scene_00016_00 2 2.0 0.84746754
42 scene_00016_00 2 2.5 0.849076
42 scene_00016_00 2 3.0 0.849146
42 scene_00016_00 2 3.5 0.86248887
42 scene_00016_00 2 4.0 0.8655683
42 scene_00016_00 2 4.5 0.8829317
42 scene_00016_00 2 5.0 0.8821744
42 scene_00016_00 2 5.5 0.88830197
42 scene_00016_00 2 6.0 0.8520586
42 scene_00016_00 2 6.5 0.88288176
42 scene_00016_00 2 7.0 0.8857112
42 scene_00016_00 2 7.5 0.8883183
42 scene_00016_00 2 8.0 0.8935356
42 scene_00016_00 2 8.5 0.89277804
42 scene_00016_00 2 9.0 0.89262986
42 scene_00016_00 2 9.5 0.8913617
42 scene_00016_00 2 10.0 0.8924291
43 scene_00069_00 2 0.0 0.0
43 scene_00069_00 2 1.0 0.1863783
43 scene_00069_00 2 1.5 0.2975578
43 scene_00069_00 2 2.0 0.30515912
43 scene_00069_00 2 2.5 0.32318956
43 scene_00069_00 2 3.0 0.34122065
43 scene_00069_00 2 3.5 0.4043964
43 scene_00069_00 2 4.0 0.3949709
43 scene_00069_00 2 4.5 0.41857395
43 scene_00069_00 2 5.0 0.4890982
43 scene_00069_00 2 5.5 0.5028893
43 scene_00069_00 2 6.0 0.52101153
43 scene_00069_00 2 6.5 0.5004071
43 scene_00069_00 2 7.0 0.5350758
43 scene_00069_00 2 7.5 0.53402996
43 scene_00069_00 2 8.0 0.5272953
43 scene_00069_00 2 8.5 0.5229211
43 scene_00069_00 2 9.0 0.52431005
43 scene_00069_00 2 9.5 0.5126188
43 scene_00069_00 2 10.0 0.53114086
44 scene_00050_01 2 0.0 0.0
44 scene_00050_01 2 1.0 0.48074424
44 scene_00050_01 2 1.5 0.60246897
44 scene_00050_01 2 2.0 0.62901413
44 scene_00050_01 2 2.5 0.6326095
44 scene_00050_01 2 3.0 0.6385741
44 scene_00050_01 2 3.5 0.64306986
44 scene_00050_01 2 4.0 0.7059138
44 scene_00050_01 2 4.5 0.7111088
44 scene_00050_01 2 5.0 0.7389126
44 scene_00050_01 2 5.5 0.7415693
44 scene_00050_01 2 6.0 0.73943806
44 scene_00050_01 2 6.5 0.76543134
44 scene_00050_01 2 7.0 0.7678764
44 scene_00050_01 2 7.5 0.76053566
44 scene_00050_01 2 8.0 0.7708927
44 scene_00050_01 2 8.5 0.76500714
44 scene_00050_01 2 9.0 0.78987134
44 scene_00050_01 2 9.5 0.7892934
44 scene_00050_01 2 10.0 0.7763393
45 scene_00087_00 2 0.0 0.0
45 scene_00087_00 2 1.0 0.55638885
45 scene_00087_00 2 1.5 0.72186685
45 scene_00087_00 2 2.0 0.749403
45 scene_00087_00 2 2.5 0.6882584
45 scene_00087_00 2 3.0 0.8145586
45 scene_00087_00 2 3.5 0.78685
45 scene_00087_00 2 4.0 0.7816317
45 scene_00087_00 2 4.5 0.8114749
45 scene_00087_00 2 5.0 0.8149965
45 scene_00087_00 2 5.5 0.8382127
45 scene_00087_00 2 6.0 0.8359711
45 scene_00087_00 2 6.5 0.8843981
45 scene_00087_00 2 7.0 0.8863083
45 scene_00087_00 2 7.5 0.8969864
45 scene_00087_00 2 8.0 0.8945692
45 scene_00087_00 2 8.5 0.8925779
45 scene_00087_00 2 9.0 0.8894354
45 scene_00087_00 2 9.5 0.896173
45 scene_00087_00 2 10.0 0.8841312
46 scene_00106_01 2 0.0 0.0
46 scene_00106_01 2 1.0 0.6276471
46 scene_00106_01 2 1.5 0.5628589
46 scene_00106_01 2 2.0 0.59843117
46 scene_00106_01 2 2.5 0.61802095
46 scene_00106_01 2 3.0 0.64815915
46 scene_00106_01 2 3.5 0.6784288
46 scene_00106_01 2 4.0 0.63216066
46 scene_00106_01 2 4.5 0.6388644
46 scene_00106_01 2 5.0 0.63406616
46 scene_00106_01 2 5.5 0.5469074
46 scene_00106_01 2 6.0 0.64744925
46 scene_00106_01 2 6.5 0.6482892
46 scene_00106_01 2 7.0 0.6791464
46 scene_00106_01 2 7.5 0.67910266
46 scene_00106_01 2 8.0 0.6852008
46 scene_00106_01 2 8.5 0.69142455
46 scene_00106_01 2 9.0 0.68708
46 scene_00106_01 2 9.5 0.6852843
46 scene_00106_01 2 10.0 0.68793285
47 scene_00052_00 2 0.0 0.0
47 scene_00052_00 2 1.0 0.46447125
47 scene_00052_00 2 1.5 0.5528708
47 scene_00052_00 2 2.0 0.5449657
47 scene_00052_00 2 2.5 0.46734235
47 scene_00052_00 2 3.0 0.4417939
47 scene_00052_00 2 3.5 0.4943609
47 scene_00052_00 2 4.0 0.4992969
47 scene_00052_00 2 4.5 0.49782428
47 scene_00052_00 2 5.0 0.4890351
47 scene_00052_00 2 5.5 0.49891305
47 scene_00052_00 2 6.0 0.502193
47 scene_00052_00 2 6.5 0.502193
47 scene_00052_00 2 7.0 0.502193
47 scene_00052_00 2 7.5 0.502193
47 scene_00052_00 2 8.0 0.502193
47 scene_00052_00 2 8.5 0.502193
47 scene_00052_00 2 9.0 0.502193
47 scene_00052_00 2 9.5 0.502193
47 scene_00052_00 2 10.0 0.502193
48 scene_00000_00 2 0.0 0.0
48 scene_00000_00 2 1.0 0.51326257
48 scene_00000_00 2 1.5 0.6317972
48 scene_00000_00 2 2.0 0.6613598
48 scene_00000_00 2 2.5 0.66863966
48 scene_00000_00 2 3.0 0.7048538
48 scene_00000_00 2 3.5 0.6991265
48 scene_00000_00 2 4.0 0.7315769
48 scene_00000_00 2 4.5 0.7536303
48 scene_00000_00 2 5.0 0.7562282
48 scene_00000_00 2 5.5 0.74844897
48 scene_00000_00 2 6.0 0.76404446
48 scene_00000_00 2 6.5 0.7794582
48 scene_00000_00 2 7.0 0.7677706
48 scene_00000_00 2 7.5 0.76197374
48 scene_00000_00 2 8.0 0.76071954
48 scene_00000_00 2 8.5 0.71732795
48 scene_00000_00 2 9.0 0.7566744
48 scene_00000_00 2 9.5 0.76728785
48 scene_00000_00 2 10.0 0.7683791
49 scene_00060_01 2 0.0 0.0
49 scene_00060_01 2 1.0 0.59128946
49 scene_00060_01 2 1.5 0.72582954
49 scene_00060_01 2 2.0 0.7380808
49 scene_00060_01 2 2.5 0.7686907
49 scene_00060_01 2 3.0 0.80945015
49 scene_00060_01 2 3.5 0.8431668
49 scene_00060_01 2 4.0 0.7977079
49 scene_00060_01 2 4.5 0.84381425
49 scene_00060_01 2 5.0 0.8519547
49 scene_00060_01 2 5.5 0.85806227
49 scene_00060_01 2 6.0 0.8492002
49 scene_00060_01 2 6.5 0.8516669
49 scene_00060_01 2 7.0 0.862541
49 scene_00060_01 2 7.5 0.8548367
49 scene_00060_01 2 8.0 0.8510556
49 scene_00060_01 2 8.5 0.8623817
49 scene_00060_01 2 9.0 0.84895885
49 scene_00060_01 2 9.5 0.85402656
49 scene_00060_01 2 10.0 0.8404841
50 scene_00048_01 2 0.0 0.0
50 scene_00048_01 2 1.0 0.67574245
50 scene_00048_01 2 1.5 0.78935146
50 scene_00048_01 2 2.0 0.5545695
50 scene_00048_01 2 2.5 0.61913675
50 scene_00048_01 2 3.0 0.7033462
50 scene_00048_01 2 3.5 0.75267625
50 scene_00048_01 2 4.0 0.7795844
50 scene_00048_01 2 4.5 0.8302659
50 scene_00048_01 2 5.0 0.8371998
50 scene_00048_01 2 5.5 0.8025992
50 scene_00048_01 2 6.0 0.8264116
50 scene_00048_01 2 6.5 0.8317859
50 scene_00048_01 2 7.0 0.83297104
50 scene_00048_01 2 7.5 0.8309916
50 scene_00048_01 2 8.0 0.8349602
50 scene_00048_01 2 8.5 0.8394762
50 scene_00048_01 2 9.0 0.83765876
50 scene_00048_01 2 9.5 0.83845294
50 scene_00048_01 2 10.0 0.8413111
51 scene_00100_00 2 0.0 0.0
51 scene_00100_00 2 1.0 0.55551827
51 scene_00100_00 2 1.5 0.5405385
51 scene_00100_00 2 2.0 0.76486325
51 scene_00100_00 2 2.5 0.7465112
51 scene_00100_00 2 3.0 0.81814444
51 scene_00100_00 2 3.5 0.81782365
51 scene_00100_00 2 4.0 0.72986114
51 scene_00100_00 2 4.5 0.81677425
51 scene_00100_00 2 5.0 0.6615002
51 scene_00100_00 2 5.5 0.7540388
51 scene_00100_00 2 6.0 0.79982567
51 scene_00100_00 2 6.5 0.8267417
51 scene_00100_00 2 7.0 0.82227015
51 scene_00100_00 2 7.5 0.82459426
51 scene_00100_00 2 8.0 0.81408215
51 scene_00100_00 2 8.5 0.8142949
51 scene_00100_00 2 9.0 0.693383
51 scene_00100_00 2 9.5 0.72890687
51 scene_00100_00 2 10.0 0.7311822
52 scene_00025_00 3 0.0 0.0
52 scene_00025_00 3 1.0 0.8730817
52 scene_00025_00 3 1.3333333333333333 0.8377999
52 scene_00025_00 3 1.6666666666666667 0.8478875
52 scene_00025_00 3 2.0 0.8588723
52 scene_00025_00 3 2.3333333333333335 0.8693328
52 scene_00025_00 3 2.6666666666666665 0.9103164
52 scene_00025_00 3 3.0 0.9118427
52 scene_00025_00 3 3.3333333333333335 0.9176182
52 scene_00025_00 3 3.6666666666666665 0.9188955
52 scene_00025_00 3 4.0 0.91842747
52 scene_00025_00 3 4.333333333333333 0.91868746
52 scene_00025_00 3 4.666666666666667 0.91989803
52 scene_00025_00 3 5.0 0.91716236
52 scene_00025_00 3 5.333333333333333 0.9173311
52 scene_00025_00 3 5.666666666666667 0.9139442
52 scene_00025_00 3 6.0 0.91515577
52 scene_00025_00 3 6.333333333333333 0.9161885
52 scene_00025_00 3 6.666666666666667 0.91622865
52 scene_00025_00 3 7.0 0.92422235
52 scene_00025_00 3 7.333333333333333 0.93065023
52 scene_00025_00 3 7.666666666666667 0.93064547
52 scene_00025_00 3 8.0 0.92759943
52 scene_00025_00 3 8.333333333333334 0.9223339
52 scene_00025_00 3 8.666666666666666 0.9184283
52 scene_00025_00 3 9.0 0.91297716
52 scene_00025_00 3 9.333333333333334 0.9172382
52 scene_00025_00 3 9.666666666666666 0.9158642
52 scene_00025_00 3 10.0 0.9180147
53 scene_00023_00 2 0.0 0.0
53 scene_00023_00 2 1.0 0.635315
53 scene_00023_00 2 1.5 0.75532067
53 scene_00023_00 2 2.0 0.66428435
53 scene_00023_00 2 2.5 0.73354375
53 scene_00023_00 2 3.0 0.7727207
53 scene_00023_00 2 3.5 0.78281486
53 scene_00023_00 2 4.0 0.7754797
53 scene_00023_00 2 4.5 0.7500457
53 scene_00023_00 2 5.0 0.7098696
53 scene_00023_00 2 5.5 0.7472159
53 scene_00023_00 2 6.0 0.7524277
53 scene_00023_00 2 6.5 0.75385356
53 scene_00023_00 2 7.0 0.7674841
53 scene_00023_00 2 7.5 0.7711886
53 scene_00023_00 2 8.0 0.76250017
53 scene_00023_00 2 8.5 0.8045671
53 scene_00023_00 2 9.0 0.8216797
53 scene_00023_00 2 9.5 0.8261249
53 scene_00023_00 2 10.0 0.8051886
54 scene_00029_00 2 0.0 0.0
54 scene_00029_00 2 1.0 0.7552014
54 scene_00029_00 2 1.5 0.8594563
54 scene_00029_00 2 2.0 0.8991103
54 scene_00029_00 2 2.5 0.95021594
54 scene_00029_00 2 3.0 0.9484079
54 scene_00029_00 2 3.5 0.94909143
54 scene_00029_00 2 4.0 0.9482212
54 scene_00029_00 2 4.5 0.9486761
54 scene_00029_00 2 5.0 0.9531361
54 scene_00029_00 2 5.5 0.9538317
54 scene_00029_00 2 6.0 0.9582766
54 scene_00029_00 2 6.5 0.9582329
54 scene_00029_00 2 7.0 0.9584461
54 scene_00029_00 2 7.5 0.95534897
54 scene_00029_00 2 8.0 0.95556766
54 scene_00029_00 2 8.5 0.9556824
54 scene_00029_00 2 9.0 0.96409476
54 scene_00029_00 2 9.5 0.95914984
54 scene_00029_00 2 10.0 0.95202774
55 scene_00102_02 4 0.0 0.0
55 scene_00102_02 4 1.0 0.22609837
55 scene_00102_02 4 1.25 0.32571962
55 scene_00102_02 4 1.5 0.41670695
55 scene_00102_02 4 1.75 0.4623052
55 scene_00102_02 4 2.0 0.4632475
55 scene_00102_02 4 2.25 0.5342761
55 scene_00102_02 4 2.5 0.54431105
55 scene_00102_02 4 2.75 0.5415035
55 scene_00102_02 4 3.0 0.5482065
55 scene_00102_02 4 3.25 0.5213096
55 scene_00102_02 4 3.5 0.59924495
55 scene_00102_02 4 3.75 0.60008955
55 scene_00102_02 4 4.0 0.60718477
55 scene_00102_02 4 4.25 0.6138098
55 scene_00102_02 4 4.5 0.5762628
55 scene_00102_02 4 4.75 0.57157105
55 scene_00102_02 4 5.0 0.63334703
55 scene_00102_02 4 5.25 0.61615217
55 scene_00102_02 4 5.5 0.6378862
55 scene_00102_02 4 5.75 0.63339037
55 scene_00102_02 4 6.0 0.63738436
55 scene_00102_02 4 6.25 0.62244415
55 scene_00102_02 4 6.5 0.6247787
55 scene_00102_02 4 6.75 0.63100904
55 scene_00102_02 4 7.0 0.62452376
55 scene_00102_02 4 7.25 0.6099937
55 scene_00102_02 4 7.5 0.6140376
55 scene_00102_02 4 7.75 0.61515975
55 scene_00102_02 4 8.0 0.6306896
55 scene_00102_02 4 8.25 0.6279936
55 scene_00102_02 4 8.5 0.62713873
55 scene_00102_02 4 8.75 0.62391317
55 scene_00102_02 4 9.0 0.6364664
55 scene_00102_02 4 9.25 0.6439353
55 scene_00102_02 4 9.5 0.6444442
55 scene_00102_02 4 9.75 0.6434062
55 scene_00102_02 4 10.0 0.65447164
56 scene_00104_05 2 0.0 0.0
56 scene_00104_05 2 1.0 0.3325296
56 scene_00104_05 2 1.5 0.29903808
56 scene_00104_05 2 2.0 0.3305347
56 scene_00104_05 2 2.5 0.31962025
56 scene_00104_05 2 3.0 0.35865986
56 scene_00104_05 2 3.5 0.38468352
56 scene_00104_05 2 4.0 0.3854465
56 scene_00104_05 2 4.5 0.40812552
56 scene_00104_05 2 5.0 0.40809295
56 scene_00104_05 2 5.5 0.4066164
56 scene_00104_05 2 6.0 0.4506265
56 scene_00104_05 2 6.5 0.47064504
56 scene_00104_05 2 7.0 0.5271434
56 scene_00104_05 2 7.5 0.52838206
56 scene_00104_05 2 8.0 0.5420361
56 scene_00104_05 2 8.5 0.5544447
56 scene_00104_05 2 9.0 0.5571872
56 scene_00104_05 2 9.5 0.56846046
56 scene_00104_05 2 10.0 0.5931278
57 scene_00001_01 4 0.0 0.0
57 scene_00001_01 4 1.0 0.52675533
57 scene_00001_01 4 1.25 0.5166966
57 scene_00001_01 4 1.5 0.4842718
57 scene_00001_01 4 1.75 0.53475684
57 scene_00001_01 4 2.0 0.5412543
57 scene_00001_01 4 2.25 0.5631216
57 scene_00001_01 4 2.5 0.59625316
57 scene_00001_01 4 2.75 0.5998684
57 scene_00001_01 4 3.0 0.6124742
57 scene_00001_01 4 3.25 0.6062954
57 scene_00001_01 4 3.5 0.6186916
57 scene_00001_01 4 3.75 0.6222602
57 scene_00001_01 4 4.0 0.61219996
57 scene_00001_01 4 4.25 0.6148508
57 scene_00001_01 4 4.5 0.6067766
57 scene_00001_01 4 4.75 0.64486605
57 scene_00001_01 4 5.0 0.6553757
57 scene_00001_01 4 5.25 0.6692378
57 scene_00001_01 4 5.5 0.6743082
57 scene_00001_01 4 5.75 0.6860191
57 scene_00001_01 4 6.0 0.6819012
57 scene_00001_01 4 6.25 0.6802033
57 scene_00001_01 4 6.5 0.67326826
57 scene_00001_01 4 6.75 0.6816177
57 scene_00001_01 4 7.0 0.68204254
